CaseID,Activity,Timestamp
10299,A_ACCEPTED,2012/02/02 16:53:06.606000
10299,A_FINALIZED,2012/02/02 16:55:43.680000
10299,A_CANCELLED,2012/03/04 08:15:32.503000
10299,[EOC],2012/03/04 08:15:32.503000
10302,A_SUBMITTED,2012/02/02 02:02:04.738000
10302,A_PARTLYSUBMITTED,2012/02/02 02:02:04.986000
10302,A_PREACCEPTED,2012/02/02 02:02:54.467000
10302,A_ACCEPTED,2012/02/02 08:37:51.360000
10302,A_FINALIZED,2012/02/02 08:43:05.965000
10302,A_DECLINED,2012/02/24 09:55:11.100000
10302,[EOC],2012/02/24 09:55:11.100000
10303,A_SUBMITTED,2012/02/02 03:02:01.306000
10303,A_PARTLYSUBMITTED,2012/02/02 03:02:01.507000
10303,A_PREACCEPTED,2012/02/02 08:19:02.546000
10303,A_CANCELLED,2012/02/03 12:14:56.510000
10303,[EOC],2012/02/03 12:14:56.510000
10323,A_SUBMITTED,2012/02/02 10:55:39.948000
10323,A_PARTLYSUBMITTED,2012/02/02 10:55:40.323000
10323,A_PREACCEPTED,2012/02/02 10:56:24.592000
10323,A_ACCEPTED,2012/02/02 11:04:16.449000
10323,A_FINALIZED,2012/02/02 11:07:43.560000
10323,A_CANCELLED,2012/03/04 08:15:24.293000
10323,[EOC],2012/03/04 08:15:24.293000
10328,A_SUBMITTED,2012/02/02 12:10:49.571000
10328,A_PARTLYSUBMITTED,2012/02/02 12:10:50.284000
10328,A_DECLINED,2012/02/02 12:11:29.363000
10328,[EOC],2012/02/02 12:11:29.363000
10332,A_SUBMITTED,2012/02/02 12:39:47.214000
10332,A_PARTLYSUBMITTED,2012/02/02 12:39:47.333000
10332,A_DECLINED,2012/02/02 12:40:20.770000
10332,[EOC],2012/02/02 12:40:20.770000
10345,A_SUBMITTED,2012/02/02 15:33:12.188000
10345,A_PARTLYSUBMITTED,2012/02/02 15:33:12.367000
10345,A_DECLINED,2012/02/02 15:33:50.411000
10345,[EOC],2012/02/02 15:33:50.411000
10347,A_SUBMITTED,2012/02/02 15:53:49.551000
10347,A_PARTLYSUBMITTED,2012/02/02 15:53:49.654000
10347,A_DECLINED,2012/02/02 15:54:29.003000
10347,[EOC],2012/02/02 15:54:29.003000
10354,A_SUBMITTED,2012/02/02 16:50:11.037000
10354,A_PARTLYSUBMITTED,2012/02/02 16:50:11.281000
10354,A_PREACCEPTED,2012/02/02 16:50:50.915000
10354,A_ACCEPTED,2012/02/02 17:06:58.166000
10354,A_FINALIZED,2012/02/02 17:09:45.538000
10354,A_CANCELLED,2012/02/21 19:57:46.237000
10354,[EOC],2012/02/21 19:57:46.237000
10365,A_SUBMITTED,2012/02/02 18:07:48.582000
10365,A_PARTLYSUBMITTED,2012/02/02 18:07:48.730000
10365,A_PREACCEPTED,2012/02/02 18:08:21.129000
10365,A_ACCEPTED,2012/02/02 19:07:37.048000
10365,A_FINALIZED,2012/02/02 19:10:43.564000
10365,[EOC],2012/02/02 19:10:43.564000
10370,A_SUBMITTED,2012/02/02 18:35:48.077000
10370,A_PARTLYSUBMITTED,2012/02/02 18:35:48.263000
10370,A_PREACCEPTED,2012/02/02 18:41:26.570000
10370,A_DECLINED,2012/02/02 19:29:01.889000
10370,[EOC],2012/02/02 19:29:01.889000
10371,A_SUBMITTED,2012/02/02 18:48:49.062000
10371,A_PARTLYSUBMITTED,2012/02/02 18:48:49.378000
10371,A_DECLINED,2012/02/02 19:21:35.205000
10371,[EOC],2012/02/02 19:21:35.205000
10373,A_SUBMITTED,2012/02/02 19:19:56.647000
10373,A_PARTLYSUBMITTED,2012/02/02 19:19:58.291000
10373,A_PREACCEPTED,2012/02/02 19:20:36.913000
10373,A_ACCEPTED,2012/02/02 19:25:06.004000
10373,A_FINALIZED,2012/02/02 19:27:43.909000
10373,A_ACTIVATED,2012/02/17 09:34:54.141000
10373,A_APPROVED,2012/02/17 09:34:54.141000
10373,A_REGISTERED,2012/02/17 09:34:54.141000
10373,[EOC],2012/02/17 09:34:54.141000
10377,A_SUBMITTED,2012/02/02 19:44:40.307000
10377,A_PARTLYSUBMITTED,2012/02/02 19:44:40.495000
10377,A_PREACCEPTED,2012/02/02 19:45:14.821000
10377,A_ACCEPTED,2012/02/03 09:48:40.244000
10377,A_CANCELLED,2012/02/04 13:41:23.086000
10377,[EOC],2012/02/04 13:41:23.086000
10383,A_SUBMITTED,2012/02/02 20:11:36.379000
10383,A_PARTLYSUBMITTED,2012/02/02 20:11:37.606000
10383,A_DECLINED,2012/02/02 20:12:23.095000
10383,[EOC],2012/02/02 20:12:23.095000
10386,A_SUBMITTED,2012/02/02 20:14:48.123000
10386,A_PARTLYSUBMITTED,2012/02/02 20:14:48.263000
10386,A_PREACCEPTED,2012/02/02 20:15:24.412000
10386,A_CANCELLED,2012/02/03 08:06:10.662000
10386,[EOC],2012/02/03 08:06:10.662000
10387,A_SUBMITTED,2012/02/02 20:16:57.795000
10387,A_PARTLYSUBMITTED,2012/02/02 20:16:57.941000
10387,A_DECLINED,2012/02/02 20:17:39.499000
10387,[EOC],2012/02/02 20:17:39.499000
10390,A_SUBMITTED,2012/02/02 20:25:43.972000
10390,A_PARTLYSUBMITTED,2012/02/02 20:25:44.134000
10390,A_DECLINED,2012/02/03 08:11:10.863000
10390,[EOC],2012/02/03 08:11:10.863000
10392,A_SUBMITTED,2012/02/02 20:30:06.811000
10392,A_PARTLYSUBMITTED,2012/02/02 20:30:06.973000
10392,A_DECLINED,2012/02/03 08:38:59.141000
10392,[EOC],2012/02/03 08:38:59.141000
10414,A_SUBMITTED,2012/02/03 05:09:03.147000
10414,A_PARTLYSUBMITTED,2012/02/03 05:09:12.427000
10414,A_PREACCEPTED,2012/02/03 10:38:32.178000
10414,A_CANCELLED,2012/02/03 16:40:46.262000
10414,[EOC],2012/02/03 16:40:46.262000
10416,A_SUBMITTED,2012/02/03 07:41:43.902000
10416,A_PARTLYSUBMITTED,2012/02/03 07:41:44.459000
10416,A_PREACCEPTED,2012/02/03 09:27:19.517000
10416,A_ACCEPTED,2012/02/06 17:09:32.294000
10416,A_FINALIZED,2012/02/06 17:12:58.127000
10416,A_DECLINED,2012/02/17 11:22:49.554000
10416,[EOC],2012/02/17 11:22:49.554000
10417,A_SUBMITTED,2012/02/03 08:09:07.411000
10417,A_PARTLYSUBMITTED,2012/02/03 08:09:09.816000
10417,A_DECLINED,2012/02/03 08:09:12.540000
10417,[EOC],2012/02/03 08:09:12.540000
10420,A_SUBMITTED,2012/02/03 08:39:06.746000
10420,A_PARTLYSUBMITTED,2012/02/03 08:39:07.468000
10420,A_PREACCEPTED,2012/02/03 10:58:09.294000
10420,A_ACCEPTED,2012/02/03 17:09:08.425000
10420,A_FINALIZED,2012/02/03 17:12:39.753000
10420,[EOC],2012/02/03 17:12:39.753000
10425,A_SUBMITTED,2012/02/03 09:27:44.002000
10425,A_PARTLYSUBMITTED,2012/02/03 09:27:44.534000
10425,A_PREACCEPTED,2012/02/03 11:33:25.000000
10425,A_ACCEPTED,2012/02/03 17:51:58.385000
10425,A_FINALIZED,2012/02/03 17:53:11.140000
10425,[EOC],2012/02/03 17:53:11.140000
10427,A_SUBMITTED,2012/02/03 10:02:02.082000
10427,A_PARTLYSUBMITTED,2012/02/03 10:02:03.556000
10427,A_PREACCEPTED,2012/02/03 11:19:18.984000
10427,A_ACCEPTED,2012/02/07 12:15:46.329000
10427,A_FINALIZED,2012/02/07 12:20:46.208000
10427,A_APPROVED,2012/02/17 16:48:15.559000
10427,A_ACTIVATED,2012/02/17 16:48:15.559000
10427,A_REGISTERED,2012/02/17 16:48:15.559000
10427,[EOC],2012/02/17 16:48:15.559000
10441,A_SUBMITTED,2012/02/03 12:16:34.355000
10441,A_PARTLYSUBMITTED,2012/02/03 12:16:34.669000
10441,A_PREACCEPTED,2012/02/03 12:17:08.675000
10441,A_ACCEPTED,2012/02/15 14:48:24.085000
10441,A_FINALIZED,2012/02/15 14:49:31.616000
10441,A_CANCELLED,2012/03/07 19:24:01.996000
10441,[EOC],2012/03/07 19:24:01.996000
10447,A_SUBMITTED,2012/02/03 13:31:29.871000
10447,A_PARTLYSUBMITTED,2012/02/03 13:31:30.360000
10447,A_PREACCEPTED,2012/02/03 13:51:26.238000
10447,A_ACCEPTED,2012/02/03 18:56:24.425000
10447,A_FINALIZED,2012/02/03 19:01:25.485000
10447,A_ACTIVATED,2012/02/16 13:27:49.717000
10447,A_APPROVED,2012/02/16 13:27:49.717000
10447,A_REGISTERED,2012/02/16 13:27:49.717000
10447,[EOC],2012/02/16 13:27:49.717000
10459,A_SUBMITTED,2012/02/03 15:11:55.444000
10459,A_PARTLYSUBMITTED,2012/02/03 15:11:55.876000
10459,A_PREACCEPTED,2012/02/06 08:07:11.538000
10459,A_ACCEPTED,2012/02/06 11:39:57.970000
10459,A_FINALIZED,2012/02/06 11:43:42.824000
10459,A_CANCELLED,2012/02/20 14:02:42.837000
10459,[EOC],2012/02/20 14:02:42.837000
10463,A_SUBMITTED,2012/02/03 15:26:32.813000
10463,A_PARTLYSUBMITTED,2012/02/03 15:26:33.143000
10463,A_PREACCEPTED,2012/02/03 19:48:10.110000
10463,A_CANCELLED,2012/02/04 14:36:16.649000
10463,[EOC],2012/02/04 14:36:16.649000
10464,A_SUBMITTED,2012/02/03 15:34:31.683000
10464,A_PARTLYSUBMITTED,2012/02/03 15:34:32.104000
10464,A_PREACCEPTED,2012/02/03 15:37:30.434000
10464,A_ACCEPTED,2012/02/03 15:44:39.794000
10464,A_FINALIZED,2012/02/03 15:48:06.263000
10464,A_ACTIVATED,2012/02/16 08:30:52.688000
10464,A_APPROVED,2012/02/16 08:30:52.688000
10464,A_REGISTERED,2012/02/16 08:30:52.688000
10464,[EOC],2012/02/16 08:30:52.688000
10476,A_SUBMITTED,2012/02/03 17:58:49.482000
10476,A_PARTLYSUBMITTED,2012/02/03 17:58:50.048000
10476,A_PREACCEPTED,2012/02/03 17:59:26.861000
10476,A_DECLINED,2012/02/04 10:31:59.681000
10476,[EOC],2012/02/04 10:31:59.681000
10479,A_SUBMITTED,2012/02/03 18:51:39.130000
10479,A_PARTLYSUBMITTED,2012/02/03 18:51:39.575000
10479,A_DECLINED,2012/02/03 19:43:35.002000
10479,[EOC],2012/02/03 19:43:35.002000
10480,A_SUBMITTED,2012/02/03 18:54:57.395000
10480,A_PARTLYSUBMITTED,2012/02/03 18:54:58.024000
10480,A_PREACCEPTED,2012/02/03 18:55:37.294000
10480,A_ACCEPTED,2012/02/03 19:12:53.938000
10480,A_FINALIZED,2012/02/03 19:16:51.894000
10480,A_CANCELLED,2012/03/01 15:23:48.060000
10480,[EOC],2012/03/01 15:23:48.060000
10489,A_SUBMITTED,2012/02/03 22:12:22.687000
10489,A_PARTLYSUBMITTED,2012/02/03 22:12:23.290000
10489,A_PREACCEPTED,2012/02/03 22:13:02.411000
10489,A_ACCEPTED,2012/02/04 10:15:26.605000
10489,A_FINALIZED,2012/02/04 10:18:09.111000
10489,A_CANCELLED,2012/03/06 08:15:11.107000
10489,[EOC],2012/03/06 08:15:11.107000
10491,A_SUBMITTED,2012/02/03 22:37:24.777000
10491,A_PARTLYSUBMITTED,2012/02/03 22:37:25.692000
10491,A_PREACCEPTED,2012/02/06 08:10:45.540000
10491,A_DECLINED,2012/02/07 11:28:38.916000
10491,[EOC],2012/02/07 11:28:38.916000
10497,A_SUBMITTED,2012/02/04 07:50:07.936000
10497,A_PARTLYSUBMITTED,2012/02/04 07:50:10.189000
10497,A_PREACCEPTED,2012/02/04 07:50:53.961000
10497,A_ACCEPTED,2012/02/04 10:36:41.792000
10497,A_FINALIZED,2012/02/04 10:40:35.069000
10497,A_ACTIVATED,2012/02/22 08:32:01.674000
10497,A_REGISTERED,2012/02/22 08:32:01.674000
10497,A_APPROVED,2012/02/22 08:32:01.674000
10497,[EOC],2012/02/22 08:32:01.674000
10498,A_SUBMITTED,2012/02/04 09:21:57.832000
10498,A_PARTLYSUBMITTED,2012/02/04 09:21:58.660000
10498,A_PREACCEPTED,2012/02/04 09:22:35.565000
10498,A_ACCEPTED,2012/02/08 16:33:16.776000
10498,A_FINALIZED,2012/02/08 16:38:37.419000
10498,A_CANCELLED,2012/03/10 08:15:37.639000
10498,[EOC],2012/03/10 08:15:37.639000
10523,A_SUBMITTED,2012/02/04 15:25:10.791000
10523,A_PARTLYSUBMITTED,2012/02/04 15:25:11.213000
10523,A_DECLINED,2012/02/04 15:25:44.941000
10523,[EOC],2012/02/04 15:25:44.941000
10529,A_SUBMITTED,2012/02/04 17:07:19.655000
10529,A_PARTLYSUBMITTED,2012/02/04 17:07:20.168000
10529,A_PREACCEPTED,2012/02/04 17:07:53.348000
10529,A_ACCEPTED,2012/02/06 18:43:22.514000
10529,A_FINALIZED,2012/02/06 18:49:36.261000
10529,A_CANCELLED,2012/03/08 08:15:47.629000
10529,[EOC],2012/03/08 08:15:47.629000
10534,A_SUBMITTED,2012/02/04 19:40:13.695000
10534,A_PARTLYSUBMITTED,2012/02/04 19:40:14.296000
10534,A_PREACCEPTED,2012/02/04 19:40:54.105000
10534,A_ACCEPTED,2012/02/06 10:44:47.494000
10534,A_FINALIZED,2012/02/06 10:54:54.833000
10534,A_REGISTERED,2012/02/15 12:31:04.776000
10534,A_APPROVED,2012/02/15 12:31:04.776000
10534,A_ACTIVATED,2012/02/15 12:31:04.776000
10534,[EOC],2012/02/15 12:31:04.776000
10536,A_SUBMITTED,2012/02/04 20:25:16.451000
10536,A_PARTLYSUBMITTED,2012/02/04 20:25:16.957000
10536,A_DECLINED,2012/02/04 20:25:59.343000
10536,[EOC],2012/02/04 20:25:59.343000
10537,A_SUBMITTED,2012/02/04 20:55:49.226000
10537,A_PARTLYSUBMITTED,2012/02/04 20:55:49.590000
10537,A_PREACCEPTED,2012/02/04 20:56:25.050000
10537,A_ACCEPTED,2012/02/06 11:31:00.364000
10537,A_FINALIZED,2012/02/06 11:33:23.928000
10537,A_CANCELLED,2012/02/18 13:33:09.961000
10537,[EOC],2012/02/18 13:33:09.961000
10543,A_SUBMITTED,2012/02/05 07:56:26.138000
10543,A_PARTLYSUBMITTED,2012/02/05 07:56:26.390000
10543,A_PREACCEPTED,2012/02/05 07:57:07.193000
10543,A_ACCEPTED,2012/02/08 13:40:57.496000
10543,A_FINALIZED,2012/02/08 13:42:53.248000
10543,A_REGISTERED,2012/02/24 08:49:06.190000
10543,A_APPROVED,2012/02/24 08:49:06.190000
10543,A_ACTIVATED,2012/02/24 08:49:06.190000
10543,[EOC],2012/02/24 08:49:06.190000
10546,A_SUBMITTED,2012/02/05 09:01:10.616000
10546,A_PARTLYSUBMITTED,2012/02/05 09:01:10.954000
10546,A_PREACCEPTED,2012/02/05 09:01:49.567000
10546,A_CANCELLED,2012/03/07 08:15:06.700000
10546,[EOC],2012/03/07 08:15:06.700000
10557,A_SUBMITTED,2012/02/05 13:14:11.282000
10557,A_PARTLYSUBMITTED,2012/02/05 13:14:11.675000
10557,A_PREACCEPTED,2012/02/05 13:14:42.640000
10557,A_ACCEPTED,2012/02/06 18:24:46.459000
10557,A_FINALIZED,2012/02/06 18:26:24.068000
10557,A_CANCELLED,2012/03/08 08:15:39.386000
10557,[EOC],2012/03/08 08:15:39.386000
10558,A_SUBMITTED,2012/02/05 13:16:14.325000
10558,A_PARTLYSUBMITTED,2012/02/05 13:16:14.944000
10558,A_DECLINED,2012/02/05 13:16:46.875000
10558,[EOC],2012/02/05 13:16:46.875000
10579,A_SUBMITTED,2012/02/05 20:12:57.015000
10579,A_PARTLYSUBMITTED,2012/02/05 20:12:57.326000
10579,A_DECLINED,2012/02/05 20:13:37.027000
10579,[EOC],2012/02/05 20:13:37.027000
10580,A_SUBMITTED,2012/02/05 21:24:30.805000
10580,A_PARTLYSUBMITTED,2012/02/05 21:24:31.951000
10580,A_DECLINED,2012/02/05 21:25:14.138000
10580,[EOC],2012/02/05 21:25:14.138000
10584,A_SUBMITTED,2012/02/05 22:13:25.081000
10584,A_PARTLYSUBMITTED,2012/02/05 22:13:25.537000
10584,A_PREACCEPTED,2012/02/05 22:14:11.337000
10584,A_ACCEPTED,2012/02/06 17:49:35.990000
10584,A_FINALIZED,2012/02/06 17:49:53.912000
10584,A_CANCELLED,2012/02/08 15:17:30.926000
10584,[EOC],2012/02/08 15:17:30.926000
10585,A_SUBMITTED,2012/02/05 23:00:38.724000
10585,A_PARTLYSUBMITTED,2012/02/05 23:00:41.455000
10585,A_PREACCEPTED,2012/02/06 08:37:24.656000
10585,A_ACCEPTED,2012/02/06 17:50:57.606000
10585,A_FINALIZED,2012/02/06 17:54:08.681000
10585,A_CANCELLED,2012/02/13 19:05:34.280000
10585,[EOC],2012/02/13 19:05:34.280000
10586,A_SUBMITTED,2012/02/06 06:03:54.623000
10586,A_PARTLYSUBMITTED,2012/02/06 06:04:00.244000
10586,A_DECLINED,2012/02/06 06:04:54.116000
10586,[EOC],2012/02/06 06:04:54.116000
10587,A_SUBMITTED,2012/02/06 08:07:41.751000
10587,A_PARTLYSUBMITTED,2012/02/06 08:07:42.207000
10587,A_DECLINED,2012/02/06 08:49:01.702000
10587,[EOC],2012/02/06 08:49:01.702000
10590,A_SUBMITTED,2012/02/06 08:33:45.814000
10590,A_PARTLYSUBMITTED,2012/02/06 08:33:45.929000
10590,A_PREACCEPTED,2012/02/06 08:34:21.888000
10590,A_CANCELLED,2012/02/06 08:57:23.236000
10590,[EOC],2012/02/06 08:57:23.236000
10598,A_SUBMITTED,2012/02/06 09:48:18.679000
10598,A_PARTLYSUBMITTED,2012/02/06 09:48:19.659000
10598,A_DECLINED,2012/02/06 10:58:17.744000
10598,[EOC],2012/02/06 10:58:17.744000
10599,A_SUBMITTED,2012/02/06 10:02:40.850000
10599,A_PARTLYSUBMITTED,2012/02/06 10:02:41.711000
10599,A_PREACCEPTED,2012/02/06 10:03:21.644000
10599,A_ACCEPTED,2012/02/06 10:13:22.619000
10599,A_FINALIZED,2012/02/06 10:15:45.622000
10599,A_APPROVED,2012/02/28 09:20:57.407000
10599,A_REGISTERED,2012/02/28 09:20:57.408000
10599,A_ACTIVATED,2012/02/28 09:20:57.408000
10599,[EOC],2012/02/28 09:20:57.408000
10601,A_SUBMITTED,2012/02/06 10:11:46.252000
10601,A_PARTLYSUBMITTED,2012/02/06 10:11:46.417000
10601,A_DECLINED,2012/02/06 11:01:59.846000
10601,[EOC],2012/02/06 11:01:59.846000
10607,A_SUBMITTED,2012/02/06 11:19:42.400000
10607,A_PARTLYSUBMITTED,2012/02/06 11:19:42.692000
10607,A_DECLINED,2012/02/06 11:20:14.040000
10607,[EOC],2012/02/06 11:20:14.040000
10609,A_SUBMITTED,2012/02/06 11:21:47.048000
10609,A_PARTLYSUBMITTED,2012/02/06 11:21:47.212000
10609,A_PREACCEPTED,2012/02/06 11:22:17.231000
10609,A_ACCEPTED,2012/02/08 18:32:50.919000
10609,A_CANCELLED,2012/02/08 19:41:48.509000
10609,[EOC],2012/02/08 19:41:48.509000
10613,A_SUBMITTED,2012/02/06 11:27:50.512000
10613,A_PARTLYSUBMITTED,2012/02/06 11:27:50.725000
10613,A_DECLINED,2012/02/06 11:28:33.927000
10613,[EOC],2012/02/06 11:28:33.927000
10620,A_SUBMITTED,2012/02/06 12:46:31.897000
10620,A_PARTLYSUBMITTED,2012/02/06 12:46:32.569000
10620,A_DECLINED,2012/02/06 12:55:12.982000
10620,[EOC],2012/02/06 12:55:12.982000
10621,A_SUBMITTED,2012/02/06 12:49:41.911000
10621,A_PARTLYSUBMITTED,2012/02/06 12:49:42.099000
10621,A_DECLINED,2012/02/06 15:20:08.279000
10621,[EOC],2012/02/06 15:20:08.279000
10628,A_SUBMITTED,2012/02/06 13:46:14.946000
10628,A_PARTLYSUBMITTED,2012/02/06 13:46:15.202000
10628,A_DECLINED,2012/02/06 14:00:38.685000
10628,[EOC],2012/02/06 14:00:38.685000
10642,A_SUBMITTED,2012/02/06 15:35:28.600000
10642,A_PARTLYSUBMITTED,2012/02/06 15:35:28.807000
10642,A_PREACCEPTED,2012/02/06 15:48:59.176000
10642,A_DECLINED,2012/02/06 19:27:59.007000
10642,[EOC],2012/02/06 19:27:59.007000
10643,A_SUBMITTED,2012/02/06 15:38:52.251000
10643,A_PARTLYSUBMITTED,2012/02/06 15:38:52.508000
10643,A_DECLINED,2012/02/06 15:52:31.220000
10643,[EOC],2012/02/06 15:52:31.220000
10645,A_SUBMITTED,2012/02/06 15:49:19.645000
10645,A_PARTLYSUBMITTED,2012/02/06 15:49:19.847000
10645,A_PREACCEPTED,2012/02/06 15:50:15.073000
10645,A_ACCEPTED,2012/02/06 15:54:44.091000
10645,A_FINALIZED,2012/02/06 15:57:18.193000
10645,A_CANCELLED,2012/03/08 08:15:20.635000
10645,[EOC],2012/03/08 08:15:20.635000
10649,A_SUBMITTED,2012/02/06 16:03:38.989000
10649,A_PARTLYSUBMITTED,2012/02/06 16:03:39.136000
10649,A_DECLINED,2012/02/06 16:07:38.453000
10649,[EOC],2012/02/06 16:07:38.453000
10655,A_SUBMITTED,2012/02/06 16:32:02.954000
10655,A_PARTLYSUBMITTED,2012/02/06 16:32:03.051000
10655,A_PREACCEPTED,2012/02/06 16:33:51.600000
10655,A_ACCEPTED,2012/02/06 16:54:20.377000
10655,A_FINALIZED,2012/02/06 16:55:40.643000
10655,[EOC],2012/02/06 16:55:40.643000
10661,A_SUBMITTED,2012/02/06 17:34:47.224000
10661,A_PARTLYSUBMITTED,2012/02/06 17:34:47.387000
10661,A_PREACCEPTED,2012/02/06 17:35:23.823000
10661,A_ACCEPTED,2012/02/06 17:41:29.469000
10661,A_FINALIZED,2012/02/06 17:43:46.500000
10661,A_APPROVED,2012/02/15 10:20:47.577000
10661,A_REGISTERED,2012/02/15 10:20:47.577000
10661,A_ACTIVATED,2012/02/15 10:20:47.577000
10661,[EOC],2012/02/15 10:20:47.577000
10665,A_SUBMITTED,2012/02/06 18:43:55.953000
10665,A_PARTLYSUBMITTED,2012/02/06 18:43:56.567000
10665,A_PREACCEPTED,2012/02/06 18:44:28.714000
10665,A_CANCELLED,2012/03/08 08:15:16.134000
10665,[EOC],2012/03/08 08:15:16.134000
10670,A_SUBMITTED,2012/02/06 19:00:15.690000
10670,A_PARTLYSUBMITTED,2012/02/06 19:00:15.803000
10670,A_DECLINED,2012/02/06 19:40:37.164000
10670,[EOC],2012/02/06 19:40:37.164000
10672,A_SUBMITTED,2012/02/06 19:17:05.087000
10672,A_PARTLYSUBMITTED,2012/02/06 19:17:05.239000
10672,A_PREACCEPTED,2012/02/06 19:38:32.629000
10672,A_ACCEPTED,2012/02/07 13:31:18.833000
10672,A_FINALIZED,2012/02/07 13:33:49.578000
10672,A_REGISTERED,2012/02/20 14:33:24.417000
10672,A_APPROVED,2012/02/20 14:33:24.417000
10672,A_ACTIVATED,2012/02/20 14:33:24.417000
10672,[EOC],2012/02/20 14:33:24.417000
10684,A_SUBMITTED,2012/02/06 21:57:28.470000
10684,A_PARTLYSUBMITTED,2012/02/06 21:57:28.650000
10684,A_PREACCEPTED,2012/02/07 08:33:37.203000
10684,A_DECLINED,2012/02/11 14:52:15.783000
10684,[EOC],2012/02/11 14:52:15.783000
10685,A_SUBMITTED,2012/02/06 22:10:05.131000
10685,A_PARTLYSUBMITTED,2012/02/06 22:10:05.900000
10685,A_DECLINED,2012/02/06 22:10:42.549000
10685,[EOC],2012/02/06 22:10:42.549000
10690,A_SUBMITTED,2012/02/07 07:56:33.699000
10690,A_PARTLYSUBMITTED,2012/02/07 07:56:34.095000
10690,A_DECLINED,2012/02/07 07:57:12.292000
10690,[EOC],2012/02/07 07:57:12.292000
10691,A_SUBMITTED,2012/02/07 08:05:45.650000
10691,A_PARTLYSUBMITTED,2012/02/07 08:05:45.852000
10691,A_PREACCEPTED,2012/02/07 08:45:09.237000
10691,A_ACCEPTED,2012/02/08 08:14:12.015000
10691,A_FINALIZED,2012/02/08 08:16:06.263000
10691,[EOC],2012/02/08 08:16:06.263000
10696,A_SUBMITTED,2012/02/07 09:08:53.090000
10696,A_PARTLYSUBMITTED,2012/02/07 09:08:57.801000
10696,A_PREACCEPTED,2012/02/07 09:09:44.568000
10696,A_ACCEPTED,2012/02/07 09:13:21.450000
10696,A_FINALIZED,2012/02/07 09:15:22.658000
10696,A_APPROVED,2012/02/20 14:10:05.161000
10696,A_REGISTERED,2012/02/20 14:10:05.162000
10696,A_ACTIVATED,2012/02/20 14:10:05.162000
10696,[EOC],2012/02/20 14:10:05.162000
10697,A_SUBMITTED,2012/02/07 09:24:26.237000
10697,A_PARTLYSUBMITTED,2012/02/07 09:24:26.793000
10697,A_PREACCEPTED,2012/02/07 09:25:00.360000
10697,A_ACCEPTED,2012/02/07 15:35:19.228000
10697,A_FINALIZED,2012/02/07 15:48:40.455000
10697,A_REGISTERED,2012/02/15 12:53:13.738000
10697,A_APPROVED,2012/02/15 12:53:13.738000
10697,A_ACTIVATED,2012/02/15 12:53:13.738000
10697,[EOC],2012/02/15 12:53:13.738000
10701,A_SUBMITTED,2012/02/07 09:53:30.078000
10701,A_PARTLYSUBMITTED,2012/02/07 09:53:30.364000
10701,A_PREACCEPTED,2012/02/07 09:54:05.087000
10701,A_ACCEPTED,2012/02/07 10:52:19.071000
10701,A_FINALIZED,2012/02/07 10:56:51.288000
10701,A_CANCELLED,2012/03/09 08:15:22.303000
10701,[EOC],2012/03/09 08:15:22.303000
10704,A_SUBMITTED,2012/02/07 10:03:10.816000
10704,A_PARTLYSUBMITTED,2012/02/07 10:03:11.053000
10704,A_PREACCEPTED,2012/02/07 10:03:55.211000
10704,A_ACCEPTED,2012/02/07 10:07:02.915000
10704,A_FINALIZED,2012/02/07 10:08:57.437000
10704,A_REGISTERED,2012/03/01 09:27:28.642000
10704,A_APPROVED,2012/03/01 09:27:28.642000
10704,A_ACTIVATED,2012/03/01 09:27:28.642000
10704,[EOC],2012/03/01 09:27:28.642000
10707,A_SUBMITTED,2012/02/07 10:13:32.703000
10707,A_PARTLYSUBMITTED,2012/02/07 10:13:33.020000
10707,A_PREACCEPTED,2012/02/07 10:38:44.121000
10707,A_DECLINED,2012/02/07 18:53:04.102000
10707,[EOC],2012/02/07 18:53:04.102000
10710,A_SUBMITTED,2012/02/07 10:30:50.358000
10710,A_PARTLYSUBMITTED,2012/02/07 10:30:50.880000
10710,A_DECLINED,2012/02/07 10:31:23.052000
10710,[EOC],2012/02/07 10:31:23.052000
10713,A_SUBMITTED,2012/02/07 10:50:16.143000
10713,A_PARTLYSUBMITTED,2012/02/07 10:50:16.254000
10713,A_PREACCEPTED,2012/02/07 10:50:56.457000
10713,A_ACCEPTED,2012/02/07 17:09:23.785000
10713,A_FINALIZED,2012/02/07 17:12:02.349000
10713,A_CANCELLED,2012/02/23 19:54:24.719000
10713,[EOC],2012/02/23 19:54:24.719000
10715,A_SUBMITTED,2012/02/07 10:57:48.176000
10715,A_PARTLYSUBMITTED,2012/02/07 10:57:48.319000
10715,A_DECLINED,2012/02/07 10:58:26.083000
10715,[EOC],2012/02/07 10:58:26.083000
10726,A_SUBMITTED,2012/02/07 12:15:43.075000
10726,A_PARTLYSUBMITTED,2012/02/07 12:15:43.276000
10726,A_PREACCEPTED,2012/02/07 12:16:13.057000
10726,A_ACCEPTED,2012/02/09 11:08:41.769000
10726,A_FINALIZED,2012/02/09 11:17:12.057000
10726,A_DECLINED,2012/03/07 10:41:06.116000
10726,[EOC],2012/03/07 10:41:06.116000
10727,A_SUBMITTED,2012/02/07 12:25:19.857000
10727,A_PARTLYSUBMITTED,2012/02/07 12:25:20.189000
10727,A_PREACCEPTED,2012/02/07 12:25:57.855000
10727,A_ACCEPTED,2012/02/07 13:31:38.467000
