CaseID,Activity,Timestamp
12511,A_ACCEPTED,2012/02/25 11:17:17.366000
12511,A_FINALIZED,2012/02/25 11:27:29.330000
12511,[EOC],2012/02/25 11:27:29.330000
12512,A_SUBMITTED,2012/02/24 20:03:35.209000
12512,A_PARTLYSUBMITTED,2012/02/24 20:03:35.447000
12512,A_PREACCEPTED,2012/02/25 09:01:58.379000
12512,A_ACCEPTED,2012/02/28 17:06:13.578000
12512,A_FINALIZED,2012/02/28 17:10:29.572000
12512,[EOC],2012/02/28 17:10:29.572000
12513,A_SUBMITTED,2012/02/24 20:10:24.538000
12513,A_PARTLYSUBMITTED,2012/02/24 20:10:24.768000
12513,A_PREACCEPTED,2012/02/25 09:02:30.490000
12513,A_ACCEPTED,2012/03/08 16:43:12.648000
12513,A_FINALIZED,2012/03/08 16:52:42.994000
12513,[EOC],2012/03/08 16:52:42.994000
12514,A_SUBMITTED,2012/02/24 20:15:53.258000
12514,A_PARTLYSUBMITTED,2012/02/24 20:15:53.343000
12514,A_DECLINED,2012/02/25 09:04:09.604000
12514,[EOC],2012/02/25 09:04:09.604000
12515,A_SUBMITTED,2012/02/24 20:20:14.613000
12515,A_PARTLYSUBMITTED,2012/02/24 20:20:14.736000
12515,A_PREACCEPTED,2012/02/24 20:20:50.150000
12515,A_ACCEPTED,2012/02/25 10:24:25.076000
12515,A_FINALIZED,2012/02/25 10:26:46.931000
12515,[EOC],2012/02/25 10:26:46.931000
12516,A_SUBMITTED,2012/02/24 20:22:10.837000
12516,A_PARTLYSUBMITTED,2012/02/24 20:22:10.992000
12516,A_PREACCEPTED,2012/02/25 09:08:17.034000
12516,A_ACCEPTED,2012/02/25 12:07:27.744000
12516,A_FINALIZED,2012/02/25 12:10:16.017000
12516,A_REGISTERED,2012/03/14 11:48:43.009000
12516,A_APPROVED,2012/03/14 11:48:43.009000
12516,A_ACTIVATED,2012/03/14 11:48:43.009000
12516,[EOC],2012/03/14 11:48:43.009000
12517,A_SUBMITTED,2012/02/24 20:43:44.793000
12517,A_PARTLYSUBMITTED,2012/02/24 20:43:44.895000
12517,A_DECLINED,2012/02/24 20:44:21.724000
12517,[EOC],2012/02/24 20:44:21.724000
12520,A_SUBMITTED,2012/02/24 21:08:26.321000
12520,A_PARTLYSUBMITTED,2012/02/24 21:08:33.883000
12520,A_DECLINED,2012/02/25 09:16:03.442000
12520,[EOC],2012/02/25 09:16:03.442000
12521,A_SUBMITTED,2012/02/24 21:20:19.842000
12521,A_PARTLYSUBMITTED,2012/02/24 21:20:20.529000
12521,A_DECLINED,2012/02/24 21:20:59.669000
12521,[EOC],2012/02/24 21:20:59.669000
12523,A_SUBMITTED,2012/02/24 21:37:25.022000
12523,A_PARTLYSUBMITTED,2012/02/24 21:37:25.189000
12523,A_PREACCEPTED,2012/02/24 21:38:04.731000
12523,A_ACCEPTED,2012/03/02 17:03:39.700000
12523,A_FINALIZED,2012/03/02 17:07:29.078000
12523,[EOC],2012/03/02 17:07:29.078000
12524,A_SUBMITTED,2012/02/24 22:26:43.789000
12524,A_PARTLYSUBMITTED,2012/02/24 22:26:44.081000
12524,A_DECLINED,2012/02/24 22:27:18.353000
12524,[EOC],2012/02/24 22:27:18.353000
12525,A_SUBMITTED,2012/02/24 23:05:33.254000
12525,A_PARTLYSUBMITTED,2012/02/24 23:05:33.788000
12525,A_DECLINED,2012/02/25 09:17:39.459000
12525,[EOC],2012/02/25 09:17:39.459000
12526,A_SUBMITTED,2012/02/24 23:53:56.294000
12526,A_PARTLYSUBMITTED,2012/02/24 23:53:56.580000
12526,A_DECLINED,2012/02/24 23:54:50.949000
12526,[EOC],2012/02/24 23:54:50.949000
12527,A_SUBMITTED,2012/02/25 02:31:51.339000
12527,A_PARTLYSUBMITTED,2012/02/25 02:31:51.536000
12527,A_DECLINED,2012/02/25 09:24:08.304000
12527,[EOC],2012/02/25 09:24:08.304000
12528,A_SUBMITTED,2012/02/25 08:08:40.468000
12528,A_PARTLYSUBMITTED,2012/02/25 08:08:41.946000
12528,A_PREACCEPTED,2012/02/25 08:09:26.156000
12528,A_CANCELLED,2012/02/25 12:22:22.900000
12528,[EOC],2012/02/25 12:22:22.900000
12529,A_SUBMITTED,2012/02/25 08:46:11.033000
12529,A_PARTLYSUBMITTED,2012/02/25 08:46:11.216000
12529,A_PREACCEPTED,2012/02/25 08:46:46.833000
12529,A_ACCEPTED,2012/02/25 11:01:30.550000
12529,A_FINALIZED,2012/02/25 11:03:30.836000
12529,[EOC],2012/02/25 11:03:30.836000
12530,A_SUBMITTED,2012/02/25 09:24:40.221000
12530,A_PARTLYSUBMITTED,2012/02/25 09:24:40.972000
12530,A_DECLINED,2012/02/25 09:45:24.388000
12530,[EOC],2012/02/25 09:45:24.388000
12532,A_SUBMITTED,2012/02/25 09:27:45.718000
12532,A_PARTLYSUBMITTED,2012/02/25 09:27:45.817000
12532,A_PREACCEPTED,2012/02/25 09:29:29.965000
12532,A_ACCEPTED,2012/02/25 09:37:21.442000
12532,A_FINALIZED,2012/02/25 09:40:23.878000
12532,A_APPROVED,2012/03/13 11:42:26.102000
12532,A_REGISTERED,2012/03/13 11:42:26.102000
12532,A_ACTIVATED,2012/03/13 11:42:26.103000
12532,[EOC],2012/03/13 11:42:26.103000
12533,A_SUBMITTED,2012/02/25 09:44:46.669000
12533,A_PARTLYSUBMITTED,2012/02/25 09:44:46.858000
12533,A_DECLINED,2012/02/25 09:45:25.441000
12533,[EOC],2012/02/25 09:45:25.441000
12535,A_SUBMITTED,2012/02/25 10:05:42.831000
12535,A_PARTLYSUBMITTED,2012/02/25 10:05:43.143000
12535,A_PREACCEPTED,2012/02/25 10:32:25.458000
12535,A_DECLINED,2012/02/25 15:19:58.237000
12535,[EOC],2012/02/25 15:19:58.237000
12536,A_SUBMITTED,2012/02/25 10:12:42.236000
12536,A_PARTLYSUBMITTED,2012/02/25 10:12:42.371000
12536,A_DECLINED,2012/02/25 10:13:23.945000
12536,[EOC],2012/02/25 10:13:23.945000
12537,A_SUBMITTED,2012/02/25 10:24:12.200000
12537,A_PARTLYSUBMITTED,2012/02/25 10:24:12.320000
12537,A_PREACCEPTED,2012/02/25 10:24:43.455000
12537,A_ACCEPTED,2012/02/25 11:06:13.326000
12537,A_FINALIZED,2012/02/25 11:07:43.483000
12537,[EOC],2012/02/25 11:07:43.483000
12538,A_SUBMITTED,2012/02/25 10:25:27.551000
12538,A_PARTLYSUBMITTED,2012/02/25 10:25:27.763000
12538,A_PREACCEPTED,2012/02/25 10:26:13.750000
12538,A_ACCEPTED,2012/02/25 11:53:13.490000
12538,A_FINALIZED,2012/02/25 11:54:52.511000
12538,A_APPROVED,2012/03/06 10:07:18.621000
12538,A_REGISTERED,2012/03/06 10:07:18.622000
12538,A_ACTIVATED,2012/03/06 10:07:18.622000
12538,[EOC],2012/03/06 10:07:18.622000
12539,A_SUBMITTED,2012/02/25 10:47:29.897000
12539,A_PARTLYSUBMITTED,2012/02/25 10:47:29.998000
12539,A_DECLINED,2012/02/25 10:48:04.402000
12539,[EOC],2012/02/25 10:48:04.402000
12540,A_SUBMITTED,2012/02/25 10:48:57.927000
12540,A_PARTLYSUBMITTED,2012/02/25 10:48:58.073000
12540,A_PREACCEPTED,2012/02/25 10:49:36.674000
12540,A_ACCEPTED,2012/02/25 12:02:13.318000
12540,A_FINALIZED,2012/02/25 12:03:48.973000
12540,A_CANCELLED,2012/03/02 10:47:03.444000
12540,[EOC],2012/03/02 10:47:03.444000
12541,A_SUBMITTED,2012/02/25 10:50:34.819000
12541,A_PARTLYSUBMITTED,2012/02/25 10:50:34.908000
12541,A_PREACCEPTED,2012/02/25 11:40:35.390000
12541,A_ACCEPTED,2012/02/25 11:48:37.648000
12541,A_FINALIZED,2012/02/25 11:50:05.340000
12541,[EOC],2012/02/25 11:50:05.340000
12542,A_SUBMITTED,2012/02/25 10:54:32.284000
12542,A_PARTLYSUBMITTED,2012/02/25 10:54:32.417000
12542,A_PREACCEPTED,2012/02/25 10:55:08.924000
12542,A_ACCEPTED,2012/02/25 13:00:34.377000
12542,A_FINALIZED,2012/02/25 13:02:48.434000
12542,A_ACTIVATED,2012/03/12 07:26:03.125000
12542,A_REGISTERED,2012/03/12 07:26:03.125000
12542,A_APPROVED,2012/03/12 07:26:03.125000
12542,[EOC],2012/03/12 07:26:03.125000
12544,A_SUBMITTED,2012/02/25 11:09:50.505000
12544,A_PARTLYSUBMITTED,2012/02/25 11:09:50.924000
12544,A_PREACCEPTED,2012/02/25 11:10:25.957000
12544,A_ACCEPTED,2012/02/25 11:15:40.053000
12544,A_FINALIZED,2012/02/25 11:16:27.980000
12544,[EOC],2012/02/25 11:16:27.980000
12545,A_SUBMITTED,2012/02/25 11:14:50.037000
12545,A_PARTLYSUBMITTED,2012/02/25 11:14:50.286000
12545,A_DECLINED,2012/02/25 11:15:31.982000
12545,[EOC],2012/02/25 11:15:31.982000
12546,A_SUBMITTED,2012/02/25 11:23:37.045000
12546,A_PARTLYSUBMITTED,2012/02/25 11:23:37.408000
12546,A_DECLINED,2012/02/25 11:41:55.384000
12546,[EOC],2012/02/25 11:41:55.384000
12547,A_SUBMITTED,2012/02/25 11:27:37.971000
12547,A_PARTLYSUBMITTED,2012/02/25 11:27:38.169000
12547,A_DECLINED,2012/02/25 11:28:09.683000
12547,[EOC],2012/02/25 11:28:09.683000
12548,A_SUBMITTED,2012/02/25 11:30:03.349000
12548,A_PARTLYSUBMITTED,2012/02/25 11:30:03.528000
12548,A_DECLINED,2012/02/25 11:30:43.422000
12548,[EOC],2012/02/25 11:30:43.422000
12549,A_SUBMITTED,2012/02/25 11:40:00.894000
12549,A_PARTLYSUBMITTED,2012/02/25 11:40:01.074000
12549,A_PREACCEPTED,2012/02/25 11:40:42.052000
12549,A_ACCEPTED,2012/02/25 13:54:31.543000
12549,A_FINALIZED,2012/02/25 13:57:56.405000
12549,A_APPROVED,2012/03/12 09:03:17.685000
12549,A_REGISTERED,2012/03/12 09:03:17.685000
12549,A_ACTIVATED,2012/03/12 09:03:17.685000
12549,[EOC],2012/03/12 09:03:17.685000
12551,A_SUBMITTED,2012/02/25 12:06:43.219000
12551,A_PARTLYSUBMITTED,2012/02/25 12:06:43.381000
12551,A_DECLINED,2012/02/25 12:07:19.196000
12551,[EOC],2012/02/25 12:07:19.196000
12552,A_SUBMITTED,2012/02/25 12:07:25.665000
12552,A_PARTLYSUBMITTED,2012/02/25 12:07:25.813000
12552,A_DECLINED,2012/02/25 12:08:03.247000
12552,[EOC],2012/02/25 12:08:03.247000
12553,A_SUBMITTED,2012/02/25 12:13:41.026000
12553,A_PARTLYSUBMITTED,2012/02/25 12:13:41.173000
12553,A_PREACCEPTED,2012/02/25 12:14:20.049000
12553,A_ACCEPTED,2012/02/25 13:14:44.670000
12553,A_FINALIZED,2012/02/25 13:15:44.317000
12553,A_CANCELLED,2012/03/09 10:42:18.364000
12553,[EOC],2012/03/09 10:42:18.364000
12554,A_SUBMITTED,2012/02/25 12:25:26.298000
12554,A_PARTLYSUBMITTED,2012/02/25 12:25:26.434000
12554,A_DECLINED,2012/02/25 12:25:58.908000
12554,[EOC],2012/02/25 12:25:58.908000
12555,A_SUBMITTED,2012/02/25 12:26:32.827000
12555,A_PARTLYSUBMITTED,2012/02/25 12:26:33.030000
12555,A_PREACCEPTED,2012/02/25 12:52:23.129000
12555,A_DECLINED,2012/02/27 11:12:35.054000
12555,[EOC],2012/02/27 11:12:35.054000
12556,A_SUBMITTED,2012/02/25 12:35:27.013000
12556,A_PARTLYSUBMITTED,2012/02/25 12:35:27.200000
12556,A_PREACCEPTED,2012/02/25 12:53:35.631000
12556,A_DECLINED,2012/02/25 13:58:40.862000
12556,[EOC],2012/02/25 13:58:40.862000
12557,A_SUBMITTED,2012/02/25 12:38:13.310000
12557,A_PARTLYSUBMITTED,2012/02/25 12:38:13.445000
12557,A_DECLINED,2012/02/25 12:55:18.100000
12557,[EOC],2012/02/25 12:55:18.100000
12559,A_SUBMITTED,2012/02/25 13:00:17.040000
12559,A_PARTLYSUBMITTED,2012/02/25 13:00:17.312000
12559,A_PREACCEPTED,2012/02/25 13:00:58.253000
12559,A_ACCEPTED,2012/02/28 17:35:36.533000
12559,A_FINALIZED,2012/02/28 17:39:36.666000
12559,[EOC],2012/02/28 17:39:36.666000
12560,A_SUBMITTED,2012/02/25 13:01:02.230000
12560,A_PARTLYSUBMITTED,2012/02/25 13:01:02.369000
12560,A_DECLINED,2012/02/25 13:01:43.747000
12560,[EOC],2012/02/25 13:01:43.747000
12561,A_SUBMITTED,2012/02/25 13:13:59.381000
12561,A_PARTLYSUBMITTED,2012/02/25 13:14:01.348000
12561,A_PREACCEPTED,2012/02/25 13:14:38.597000
12561,A_ACCEPTED,2012/02/25 13:23:51.496000
12561,A_FINALIZED,2012/02/25 13:27:46.501000
12561,A_APPROVED,2012/03/14 08:47:33.994000
12561,A_REGISTERED,2012/03/14 08:47:33.994000
12561,A_ACTIVATED,2012/03/14 08:47:33.995000
12561,[EOC],2012/03/14 08:47:33.995000
12562,A_SUBMITTED,2012/02/25 13:37:22.962000
12562,A_PARTLYSUBMITTED,2012/02/25 13:37:23.472000
12562,A_PREACCEPTED,2012/02/25 13:38:11.755000
12562,A_ACCEPTED,2012/02/25 14:03:22.318000
12562,A_FINALIZED,2012/02/25 14:05:16.542000
12562,A_APPROVED,2012/03/09 07:45:26.425000
12562,A_REGISTERED,2012/03/09 07:45:26.425000
12562,A_ACTIVATED,2012/03/09 07:45:26.425000
12562,[EOC],2012/03/09 07:45:26.425000
12564,A_SUBMITTED,2012/02/25 14:03:19.444000
12564,A_PARTLYSUBMITTED,2012/02/25 14:03:19.636000
12564,A_PREACCEPTED,2012/02/25 14:13:10.103000
12564,A_CANCELLED,2012/02/27 12:45:31.985000
12564,[EOC],2012/02/27 12:45:31.985000
12565,A_SUBMITTED,2012/02/25 14:34:26.431000
12565,A_PARTLYSUBMITTED,2012/02/25 14:34:26.717000
12565,A_PREACCEPTED,2012/02/25 14:46:56.607000
12565,A_ACCEPTED,2012/02/27 09:02:34.919000
12565,A_FINALIZED,2012/02/27 09:06:45.059000
12565,A_CANCELLED,2012/03/07 15:54:33.537000
12565,[EOC],2012/03/07 15:54:33.537000
12569,A_SUBMITTED,2012/02/25 15:09:54.692000
12569,A_PARTLYSUBMITTED,2012/02/25 15:09:55.097000
12569,A_PREACCEPTED,2012/02/25 15:10:58.591000
12569,A_ACCEPTED,2012/02/25 15:14:58.613000
12569,A_FINALIZED,2012/02/25 15:16:18.989000
12569,A_DECLINED,2012/03/09 10:57:50.701000
12569,[EOC],2012/03/09 10:57:50.701000
12571,A_SUBMITTED,2012/02/25 15:46:41.523000
12571,A_PARTLYSUBMITTED,2012/02/25 15:46:41.699000
12571,A_DECLINED,2012/02/25 15:47:20.165000
12571,[EOC],2012/02/25 15:47:20.165000
12573,A_SUBMITTED,2012/02/25 16:13:47.373000
12573,A_PARTLYSUBMITTED,2012/02/25 16:13:47.520000
12573,A_DECLINED,2012/02/25 16:14:24.669000
12573,[EOC],2012/02/25 16:14:24.669000
12574,A_SUBMITTED,2012/02/25 16:23:46.790000
12574,A_PARTLYSUBMITTED,2012/02/25 16:23:46.955000
12574,A_DECLINED,2012/02/25 16:24:24.217000
12574,[EOC],2012/02/25 16:24:24.217000
12575,A_SUBMITTED,2012/02/25 16:36:11.087000
12575,A_PARTLYSUBMITTED,2012/02/25 16:36:11.253000
12575,A_PREACCEPTED,2012/02/25 16:36:53.477000
12575,A_ACCEPTED,2012/02/27 14:04:13.143000
12575,A_FINALIZED,2012/02/27 14:10:19.787000
12575,A_APPROVED,2012/03/06 09:56:59.581000
12575,A_REGISTERED,2012/03/06 09:56:59.582000
12575,A_ACTIVATED,2012/03/06 09:56:59.582000
12575,[EOC],2012/03/06 09:56:59.582000
12576,A_SUBMITTED,2012/02/25 16:47:35.604000
12576,A_PARTLYSUBMITTED,2012/02/25 16:47:35.759000
12576,A_PREACCEPTED,2012/02/25 16:48:07.867000
12576,[EOC],2012/02/25 16:48:07.867000
12577,A_SUBMITTED,2012/02/25 16:47:58.267000
12577,A_PARTLYSUBMITTED,2012/02/25 16:47:58.449000
12577,A_DECLINED,2012/02/25 16:48:29.698000
12577,[EOC],2012/02/25 16:48:29.698000
12578,A_SUBMITTED,2012/02/25 17:00:52.318000
12578,A_PARTLYSUBMITTED,2012/02/25 17:00:52.406000
12578,A_PREACCEPTED,2012/02/25 17:01:27.436000
12578,A_ACCEPTED,2012/02/29 16:08:59.205000
12578,A_FINALIZED,2012/02/29 16:11:41.906000
12578,[EOC],2012/02/29 16:11:41.906000
12579,A_SUBMITTED,2012/02/25 17:04:29.631000
12579,A_PARTLYSUBMITTED,2012/02/25 17:04:29.765000
12579,A_PREACCEPTED,2012/02/25 17:05:11.316000
12579,A_ACCEPTED,2012/02/27 12:23:34.540000
12579,A_FINALIZED,2012/02/27 12:27:19.275000
12579,A_ACTIVATED,2012/03/09 11:30:53.945000
12579,A_APPROVED,2012/03/09 11:30:53.945000
12579,A_REGISTERED,2012/03/09 11:30:53.945000
12579,[EOC],2012/03/09 11:30:53.945000
12580,A_SUBMITTED,2012/02/25 17:04:41.395000
12580,A_PARTLYSUBMITTED,2012/02/25 17:04:41.609000
12580,A_DECLINED,2012/02/27 08:33:59.992000
12580,[EOC],2012/02/27 08:33:59.992000
12581,A_SUBMITTED,2012/02/25 17:44:46.717000
12581,A_PARTLYSUBMITTED,2012/02/25 17:44:46.868000
12581,A_PREACCEPTED,2012/02/25 17:45:27.723000
12581,A_DECLINED,2012/02/27 12:09:18.231000
12581,[EOC],2012/02/27 12:09:18.231000
12582,A_SUBMITTED,2012/02/25 17:50:34.559000
12582,A_PARTLYSUBMITTED,2012/02/25 17:50:34.692000
12582,A_PREACCEPTED,2012/02/25 17:51:17.038000
12582,A_ACCEPTED,2012/02/27 18:43:25.803000
12582,A_FINALIZED,2012/02/27 18:46:26.825000
12582,[EOC],2012/02/27 18:46:26.825000
12583,A_SUBMITTED,2012/02/25 18:06:37.524000
12583,A_PARTLYSUBMITTED,2012/02/25 18:06:37.753000
12583,A_DECLINED,2012/02/25 18:07:13.153000
12583,[EOC],2012/02/25 18:07:13.153000
12584,A_SUBMITTED,2012/02/25 18:30:25.147000
12584,A_PARTLYSUBMITTED,2012/02/25 18:30:25.269000
12584,A_PREACCEPTED,2012/02/25 18:31:04.892000
12584,A_CANCELLED,2012/03/06 18:11:59.483000
12584,[EOC],2012/03/06 18:11:59.483000
12585,A_SUBMITTED,2012/02/25 18:40:04.362000
12585,A_PARTLYSUBMITTED,2012/02/25 18:40:04.495000
12585,A_PREACCEPTED,2012/02/25 18:40:45.870000
12585,A_ACCEPTED,2012/02/27 13:12:12.424000
12585,A_FINALIZED,2012/02/27 13:17:26.992000
12585,[EOC],2012/02/27 13:17:26.992000
12586,A_SUBMITTED,2012/02/25 18:42:01.374000
12586,A_PARTLYSUBMITTED,2012/02/25 18:42:01.563000
12586,A_PREACCEPTED,2012/02/25 18:42:38.425000
12586,A_ACCEPTED,2012/02/27 16:20:25.579000
12586,A_FINALIZED,2012/02/27 16:23:18.018000
12586,[EOC],2012/02/27 16:23:18.018000
12588,A_SUBMITTED,2012/02/25 19:13:02.087000
12588,A_PARTLYSUBMITTED,2012/02/25 19:13:02.313000
12588,A_PREACCEPTED,2012/02/25 19:13:39.775000
12588,[EOC],2012/02/25 19:13:39.775000
12589,A_SUBMITTED,2012/02/25 19:44:14.514000
12589,A_PARTLYSUBMITTED,2012/02/25 19:44:14.602000
12589,A_PREACCEPTED,2012/02/25 19:44:52.800000
12589,A_ACCEPTED,2012/03/01 14:26:37.718000
12589,A_FINALIZED,2012/03/01 14:30:10.586000
12589,A_DECLINED,2012/03/14 14:20:23.161000
12589,[EOC],2012/03/14 14:20:23.161000
12590,A_SUBMITTED,2012/02/25 19:46:36.922000
12590,A_PARTLYSUBMITTED,2012/02/25 19:46:37.058000
12590,A_PREACCEPTED,2012/02/27 08:51:51.753000
12590,A_ACCEPTED,2012/03/06 17:47:51.956000
12590,A_FINALIZED,2012/03/06 17:50:27.985000
12590,[EOC],2012/03/06 17:50:27.985000
12591,A_SUBMITTED,2012/02/25 19:50:55.330000
12591,A_PARTLYSUBMITTED,2012/02/25 19:50:56.200000
12591,A_PREACCEPTED,2012/02/25 19:51:36.900000
12591,A_ACCEPTED,2012/02/28 18:48:07.023000
12591,A_FINALIZED,2012/02/28 18:52:11.372000
12591,A_ACTIVATED,2012/03/13 10:55:10.935000
12591,A_REGISTERED,2012/03/13 10:55:10.935000
12591,A_APPROVED,2012/03/13 10:55:10.935000
12591,[EOC],2012/03/13 10:55:10.935000
12592,A_SUBMITTED,2012/02/25 20:35:52.886000
12592,A_PARTLYSUBMITTED,2012/02/25 20:35:53.061000
12592,A_DECLINED,2012/02/25 20:36:26.586000
12592,[EOC],2012/02/25 20:36:26.586000
12593,A_SUBMITTED,2012/02/25 21:19:16.789000
12593,A_PARTLYSUBMITTED,2012/02/25 21:19:17.042000
12593,A_PREACCEPTED,2012/02/25 21:19:56.781000
12593,A_ACCEPTED,2012/02/27 16:30:32.049000
12593,A_FINALIZED,2012/02/27 16:31:54.012000
12593,A_CANCELLED,2012/03/08 12:46:49.795000
12593,[EOC],2012/03/08 12:46:49.795000
12594,A_SUBMITTED,2012/02/25 21:32:41.428000
12594,A_PARTLYSUBMITTED,2012/02/25 21:32:41.748000
12594,A_DECLINED,2012/02/27 09:00:41.309000
12594,[EOC],2012/02/27 09:00:41.309000
12596,A_SUBMITTED,2012/02/25 21:49:08.283000
12596,A_PARTLYSUBMITTED,2012/02/25 21:49:08.431000
12596,A_DECLINED,2012/02/27 09:14:25.948000
12596,[EOC],2012/02/27 09:14:25.948000
12597,A_SUBMITTED,2012/02/25 21:56:20.821000
12597,A_PARTLYSUBMITTED,2012/02/25 21:56:20.970000
12597,A_DECLINED,2012/02/25 21:56:59.488000
12597,[EOC],2012/02/25 21:56:59.488000
12598,A_SUBMITTED,2012/02/25 22:04:53.050000
12598,A_PARTLYSUBMITTED,2012/02/25 22:04:53.220000
12598,A_PREACCEPTED,2012/02/25 22:05:33.721000
12598,A_CANCELLED,2012/02/27 19:01:44.639000
12598,[EOC],2012/02/27 19:01:44.639000
12599,A_SUBMITTED,2012/02/25 22:43:36.411000
12599,A_PARTLYSUBMITTED,2012/02/25 22:43:36.576000
12599,A_PREACCEPTED,2012/02/27 09:17:51.592000
12599,A_ACCEPTED,2012/02/27 16:09:56.534000
12599,A_FINALIZED,2012/02/27 16:14:40.783000
12599,A_ACTIVATED,2012/03/08 14:11:40.600000
12599,A_REGISTERED,2012/03/08 14:11:40.600000
12599,A_APPROVED,2012/03/08 14:11:40.600000
12599,[EOC],2012/03/08 14:11:40.600000
12600,A_SUBMITTED,2012/02/25 23:53:58.579000
12600,A_PARTLYSUBMITTED,2012/02/25 23:53:58.792000
12600,A_PREACCEPTED,2012/02/27 09:16:46.883000
12600,A_ACCEPTED,2012/02/27 19:03:07.216000
12600,A_FINALIZED,2012/02/27 19:04:16.033000
12600,[EOC],2012/02/27 19:04:16.033000
12601,A_SUBMITTED,2012/02/26 00:22:34.294000
12601,A_PARTLYSUBMITTED,2012/02/26 00:22:34.585000
12601,A_PREACCEPTED,2012/02/27 09:18:42.451000
12601,A_DECLINED,2012/02/27 18:34:16.792000
12601,[EOC],2012/02/27 18:34:16.792000
12602,A_SUBMITTED,2012/02/26 00:51:21.313000
12602,A_PARTLYSUBMITTED,2012/02/26 00:51:21.532000
12602,A_DECLINED,2012/02/26 00:52:12.351000
12602,[EOC],2012/02/26 00:52:12.351000
12604,A_SUBMITTED,2012/02/26 08:24:18.966000
12604,A_PARTLYSUBMITTED,2012/02/26 08:24:19.891000
12604,A_DECLINED,2012/02/27 09:59:36.498000
12604,[EOC],2012/02/27 09:59:36.498000
12605,A_SUBMITTED,2012/02/26 08:34:02.978000
12605,A_PARTLYSUBMITTED,2012/02/26 08:34:03.332000
12605,A_PREACCEPTED,2012/02/26 08:34:44.423000
12605,A_DECLINED,2012/02/27 16:40:31.610000
12605,[EOC],2012/02/27 16:40:31.610000
12606,A_SUBMITTED,2012/02/26 09:42:57.988000
12606,A_PARTLYSUBMITTED,2012/02/26 09:42:58.519000
12606,A_DECLINED,2012/02/26 09:43:42.207000
12606,[EOC],2012/02/26 09:43:42.207000
12607,A_SUBMITTED,2012/02/26 09:48:15.444000
12607,A_PARTLYSUBMITTED,2012/02/26 09:48:15.553000
12607,A_DECLINED,2012/02/26 09:48:59.170000
12607,[EOC],2012/02/26 09:48:59.170000
12608,A_SUBMITTED,2012/02/26 09:50:49.240000
12608,A_PARTLYSUBMITTED,2012/02/26 09:50:49.428000
12608,A_DECLINED,2012/02/27 09:28:32.527000
12608,[EOC],2012/02/27 09:28:32.527000
12609,A_SUBMITTED,2012/02/26 09:54:04.496000
12609,A_PARTLYSUBMITTED,2012/02/26 09:54:04.630000
12609,A_PREACCEPTED,2012/02/26 09:54:43.862000
12609,A_CANCELLED,2012/03/14 09:03:27.349000
12609,[EOC],2012/03/14 09:03:27.349000
12610,A_SUBMITTED,2012/02/26 10:08:56.315000
12610,A_PARTLYSUBMITTED,2012/02/26 10:08:56.526000
12610,A_PREACCEPTED,2012/02/26 10:09:31.028000
12610,[EOC],2012/02/26 10:09:31.028000
12611,A_SUBMITTED,2012/02/26 10:26:32.394000
12611,A_PARTLYSUBMITTED,2012/02/26 10:26:32.627000
12611,A_PREACCEPTED,2012/02/26 10:27:19.709000
12611,A_ACCEPTED,2012/02/27 17:22:26.041000
12611,A_FINALIZED,2012/02/27 17:25:39.620000
12611,[EOC],2012/02/27 17:25:39.620000
12613,A_SUBMITTED,2012/02/26 10:48:17.054000
12613,A_PARTLYSUBMITTED,2012/02/26 10:48:17.207000
12613,A_PREACCEPTED,2012/02/26 10:48:47.377000
12613,A_ACCEPTED,2012/02/27 16:41:05.596000
12613,A_FINALIZED,2012/02/27 16:43:55.396000
12613,A_APPROVED,2012/03/14 12:24:36.620000
12613,A_REGISTERED,2012/03/14 12:24:36.621000
12613,A_ACTIVATED,2012/03/14 12:24:36.621000
12613,[EOC],2012/03/14 12:24:36.621000
12615,A_SUBMITTED,2012/02/26 11:21:58.554000
12615,A_PARTLYSUBMITTED,2012/02/26 11:21:58.684000
12615,A_PREACCEPTED,2012/02/26 11:22:42.213000
12615,A_ACCEPTED,2012/02/28 08:30:51.584000
12615,A_FINALIZED,2012/02/28 08:40:42.462000
12615,[EOC],2012/02/28 08:40:42.462000
12617,A_SUBMITTED,2012/02/26 11:46:38.054000
12617,A_PARTLYSUBMITTED,2012/02/26 11:46:38.210000
12617,A_PREACCEPTED,2012/02/26 11:47:14.893000
12617,A_ACCEPTED,2012/02/27 15:21:15.001000
12617,A_FINALIZED,2012/02/27 15:25:47.989000
12617,A_REGISTERED,2012/03/12 10:04:43.032000
12617,A_APPROVED,2012/03/12 10:04:43.032000
12617,A_ACTIVATED,2012/03/12 10:04:43.032000
12617,[EOC],2012/03/12 10:04:43.032000
12618,A_SUBMITTED,2012/02/26 12:14:36.295000
12618,A_PARTLYSUBMITTED,2012/02/26 12:14:36.479000
12618,A_PREACCEPTED,2012/02/26 12:15:18.687000
12618,A_ACCEPTED,2012/02/28 19:21:34.968000
12618,A_FINALIZED,2012/02/28 19:29:05.263000
12618,[EOC],2012/02/28 19:29:05.263000
12620,A_SUBMITTED,2012/02/26 13:01:26.536000
12620,A_PARTLYSUBMITTED,2012/02/26 13:01:26.670000
12620,A_DECLINED,2012/02/26 13:02:02.054000
12620,[EOC],2012/02/26 13:02:02.054000
12621,A_SUBMITTED,2012/02/26 13:03:39.286000
