CaseID,Activity,Timestamp
10806,A_SUBMITTED,2012/02/08 09:34:41.618000
10806,A_PARTLYSUBMITTED,2012/02/08 09:34:41.777000
10806,A_PREACCEPTED,2012/02/08 09:35:14.535000
10806,A_CANCELLED,2012/03/10 08:15:13.836000
10806,[EOC],2012/03/10 08:15:13.836000
10821,A_SUBMITTED,2012/02/08 11:57:47.845000
10821,A_PARTLYSUBMITTED,2012/02/08 11:57:48.005000
10821,A_PREACCEPTED,2012/02/08 11:58:19.129000
10821,A_DECLINED,2012/02/08 12:03:54.599000
10821,[EOC],2012/02/08 12:03:54.599000
10826,A_SUBMITTED,2012/02/08 12:31:02.582000
10826,A_PARTLYSUBMITTED,2012/02/08 12:31:02.856000
10826,A_DECLINED,2012/02/08 12:31:38.719000
10826,[EOC],2012/02/08 12:31:38.719000
10830,A_SUBMITTED,2012/02/08 13:06:08.320000
10830,A_PARTLYSUBMITTED,2012/02/08 13:06:09.004000
10830,A_PREACCEPTED,2012/02/08 13:26:22.375000
10830,A_DECLINED,2012/02/08 16:14:13.997000
10830,[EOC],2012/02/08 16:14:13.997000
10835,A_SUBMITTED,2012/02/08 13:43:12.296000
10835,A_PARTLYSUBMITTED,2012/02/08 13:43:12.498000
10835,A_PREACCEPTED,2012/02/08 13:43:45.822000
10835,A_CANCELLED,2012/03/08 12:21:33.470000
10835,[EOC],2012/03/08 12:21:33.470000
10837,A_SUBMITTED,2012/02/08 13:53:51.178000
10837,A_PARTLYSUBMITTED,2012/02/08 13:53:51.426000
10837,A_DECLINED,2012/02/08 13:54:26.496000
10837,[EOC],2012/02/08 13:54:26.496000
10839,A_SUBMITTED,2012/02/08 14:16:01.548000
10839,A_PARTLYSUBMITTED,2012/02/08 14:16:01.764000
10839,A_PREACCEPTED,2012/02/08 14:16:50.281000
10839,A_ACCEPTED,2012/02/09 17:56:41.453000
10839,A_FINALIZED,2012/02/09 17:58:53.898000
10839,A_CANCELLED,2012/02/16 13:08:00.106000
10839,[EOC],2012/02/16 13:08:00.106000
10845,A_SUBMITTED,2012/02/08 15:13:15.992000
10845,A_PARTLYSUBMITTED,2012/02/08 15:13:16.145000
10845,A_PREACCEPTED,2012/02/08 15:13:57.679000
10845,A_ACCEPTED,2012/02/08 17:18:42.658000
10845,A_FINALIZED,2012/02/08 17:21:51.200000
10845,A_CANCELLED,2012/02/16 09:01:30.720000
10845,[EOC],2012/02/16 09:01:30.720000
10847,A_SUBMITTED,2012/02/08 15:15:51.968000
10847,A_PARTLYSUBMITTED,2012/02/08 15:15:52.539000
10847,A_DECLINED,2012/02/08 15:40:43.288000
10847,[EOC],2012/02/08 15:40:43.288000
10848,A_SUBMITTED,2012/02/08 15:34:35.358000
10848,A_PARTLYSUBMITTED,2012/02/08 15:34:35.636000
10848,A_DECLINED,2012/02/08 15:35:06.353000
10848,[EOC],2012/02/08 15:35:06.353000
10855,A_SUBMITTED,2012/02/08 16:15:01.257000
10855,A_PARTLYSUBMITTED,2012/02/08 16:15:01.541000
10855,A_DECLINED,2012/02/08 16:15:43.280000
10855,[EOC],2012/02/08 16:15:43.280000
10856,A_SUBMITTED,2012/02/08 16:19:27.357000
10856,A_PARTLYSUBMITTED,2012/02/08 16:19:27.589000
10856,A_PREACCEPTED,2012/02/08 16:20:03.364000
10856,A_CANCELLED,2012/03/10 08:15:22.633000
10856,[EOC],2012/03/10 08:15:22.633000
10861,A_SUBMITTED,2012/02/08 16:57:22.451000
10861,A_PARTLYSUBMITTED,2012/02/08 16:57:22.614000
10861,A_DECLINED,2012/02/08 16:57:55.153000
10861,[EOC],2012/02/08 16:57:55.153000
10862,A_SUBMITTED,2012/02/08 16:58:08.180000
10862,A_PARTLYSUBMITTED,2012/02/08 16:58:08.329000
10862,A_PREACCEPTED,2012/02/08 16:58:43.179000
10862,A_CANCELLED,2012/02/17 10:40:08.424000
10862,[EOC],2012/02/17 10:40:08.424000
10864,A_SUBMITTED,2012/02/08 17:09:10.203000
10864,A_PARTLYSUBMITTED,2012/02/08 17:09:10.545000
10864,A_PREACCEPTED,2012/02/08 17:09:54.133000
10864,A_ACCEPTED,2012/02/08 17:20:41.860000
10864,A_FINALIZED,2012/02/08 17:23:47.566000
10864,A_CANCELLED,2012/03/02 14:20:07.363000
10864,[EOC],2012/03/02 14:20:07.363000
10868,A_SUBMITTED,2012/02/08 17:39:28.002000
10868,A_PARTLYSUBMITTED,2012/02/08 17:39:28.250000
10868,A_PREACCEPTED,2012/02/08 17:40:08.161000
10868,A_ACCEPTED,2012/02/08 17:53:17.868000
10868,A_FINALIZED,2012/02/08 17:55:11.668000
10868,A_CANCELLED,2012/02/16 09:18:15.407000
10868,[EOC],2012/02/16 09:18:15.407000
10881,A_SUBMITTED,2012/02/08 19:11:45.111000
10881,A_PARTLYSUBMITTED,2012/02/08 19:11:46.530000
10881,A_PREACCEPTED,2012/02/08 19:12:16.245000
10881,A_ACCEPTED,2012/02/09 18:19:41.446000
10881,A_FINALIZED,2012/02/09 18:24:01.755000
10881,A_APPROVED,2012/02/20 18:27:40.534000
10881,A_ACTIVATED,2012/02/20 18:27:40.534000
10881,A_REGISTERED,2012/02/20 18:27:40.534000
10881,[EOC],2012/02/20 18:27:40.534000
10887,A_SUBMITTED,2012/02/08 19:55:56.779000
10887,A_PARTLYSUBMITTED,2012/02/08 19:55:57.747000
10887,A_DECLINED,2012/02/08 19:56:34.435000
10887,[EOC],2012/02/08 19:56:34.435000
10890,A_SUBMITTED,2012/02/08 20:11:27.174000
10890,A_PARTLYSUBMITTED,2012/02/08 20:11:27.354000
10890,A_DECLINED,2012/02/08 20:12:05.939000
10890,[EOC],2012/02/08 20:12:05.939000
10895,A_SUBMITTED,2012/02/08 20:41:47.770000
10895,A_PARTLYSUBMITTED,2012/02/08 20:41:47.980000
10895,A_DECLINED,2012/02/08 20:42:28.200000
10895,[EOC],2012/02/08 20:42:28.200000
10898,A_SUBMITTED,2012/02/08 21:55:52.225000
10898,A_PARTLYSUBMITTED,2012/02/08 21:55:52.506000
10898,A_PREACCEPTED,2012/02/08 21:56:29.779000
10898,A_ACCEPTED,2012/02/09 10:51:29.432000
10898,A_FINALIZED,2012/02/09 10:53:45.174000
10898,A_DECLINED,2012/02/23 13:40:51.354000
10898,[EOC],2012/02/23 13:40:51.354000
10903,A_SUBMITTED,2012/02/08 22:52:12.128000
10903,A_PARTLYSUBMITTED,2012/02/08 22:52:12.371000
10903,A_DECLINED,2012/02/09 08:28:08.115000
10903,[EOC],2012/02/09 08:28:08.115000
10904,A_SUBMITTED,2012/02/08 23:23:06.766000
10904,A_PARTLYSUBMITTED,2012/02/08 23:23:07.657000
10904,A_DECLINED,2012/02/10 09:16:28.601000
10904,[EOC],2012/02/10 09:16:28.601000
10905,A_SUBMITTED,2012/02/08 23:32:57.437000
10905,A_PARTLYSUBMITTED,2012/02/08 23:32:57.647000
10905,A_DECLINED,2012/02/09 08:47:55.686000
10905,[EOC],2012/02/09 08:47:55.686000
10906,A_SUBMITTED,2012/02/08 23:51:03.024000
10906,A_PARTLYSUBMITTED,2012/02/08 23:51:03.256000
10906,A_DECLINED,2012/02/09 08:51:52.660000
10906,[EOC],2012/02/09 08:51:52.660000
10907,A_SUBMITTED,2012/02/09 01:45:24.338000
10907,A_PARTLYSUBMITTED,2012/02/09 01:45:31.209000
10907,A_PREACCEPTED,2012/02/09 01:46:15.235000
10907,A_CANCELLED,2012/03/09 17:46:36.626000
10907,[EOC],2012/03/09 17:46:36.626000
10908,A_SUBMITTED,2012/02/09 06:54:24.704000
10908,A_PARTLYSUBMITTED,2012/02/09 06:54:27.911000
10908,A_DECLINED,2012/02/09 08:58:08.790000
10908,[EOC],2012/02/09 08:58:08.790000
10911,A_SUBMITTED,2012/02/09 08:33:13.582000
10911,A_PARTLYSUBMITTED,2012/02/09 08:33:18.643000
10911,A_PREACCEPTED,2012/02/09 08:39:55.206000
10911,A_ACCEPTED,2012/02/09 08:47:20.604000
10911,A_FINALIZED,2012/02/09 08:53:35.508000
10911,A_CANCELLED,2012/02/28 18:22:00.452000
10911,[EOC],2012/02/28 18:22:00.452000
10913,A_SUBMITTED,2012/02/09 08:46:35.381000
10913,A_PARTLYSUBMITTED,2012/02/09 08:46:35.608000
10913,A_DECLINED,2012/02/10 08:47:39.435000
10913,[EOC],2012/02/10 08:47:39.435000
10926,A_SUBMITTED,2012/02/09 09:40:01.291000
10926,A_PARTLYSUBMITTED,2012/02/09 09:40:02.148000
10926,A_PREACCEPTED,2012/02/09 10:45:36.906000
10926,A_ACCEPTED,2012/02/09 10:46:16.807000
10926,A_FINALIZED,2012/02/09 10:51:41.580000
10926,A_CANCELLED,2012/02/17 19:22:20.138000
10926,[EOC],2012/02/17 19:22:20.138000
10933,A_SUBMITTED,2012/02/09 10:28:00.046000
10933,A_PARTLYSUBMITTED,2012/02/09 10:28:00.270000
10933,A_PREACCEPTED,2012/02/09 10:28:34.764000
10933,A_CANCELLED,2012/02/14 17:21:46.319000
10933,[EOC],2012/02/14 17:21:46.319000
10934,A_SUBMITTED,2012/02/09 10:34:58.951000
10934,A_PARTLYSUBMITTED,2012/02/09 10:35:00.713000
10934,A_PREACCEPTED,2012/02/09 10:35:56.305000
10934,A_ACCEPTED,2012/02/09 17:35:59.354000
10934,A_FINALIZED,2012/02/09 17:43:17.496000
10934,[EOC],2012/02/09 17:43:17.496000
10938,A_SUBMITTED,2012/02/09 11:11:59.025000
10938,A_PARTLYSUBMITTED,2012/02/09 11:12:00.014000
10938,A_DECLINED,2012/02/09 11:26:56.530000
10938,[EOC],2012/02/09 11:26:56.530000
10956,A_SUBMITTED,2012/02/09 13:13:14.990000
10956,A_PARTLYSUBMITTED,2012/02/09 13:13:15.169000
10956,A_PREACCEPTED,2012/02/09 13:13:50.341000
10956,A_ACCEPTED,2012/02/09 13:16:39.809000
10956,A_FINALIZED,2012/02/09 13:19:55.099000
10956,A_APPROVED,2012/03/09 15:37:30.521000
10956,A_REGISTERED,2012/03/09 15:37:30.522000
10956,A_ACTIVATED,2012/03/09 15:37:30.522000
10956,[EOC],2012/03/09 15:37:30.522000
10959,A_SUBMITTED,2012/02/09 13:54:23.185000
10959,A_PARTLYSUBMITTED,2012/02/09 13:54:23.401000
10959,A_PREACCEPTED,2012/02/09 13:55:02.277000
10959,A_ACCEPTED,2012/02/10 10:04:29.543000
10959,A_FINALIZED,2012/02/10 10:07:19.539000
10959,A_APPROVED,2012/03/06 14:14:01.137000
10959,A_REGISTERED,2012/03/06 14:14:01.137000
10959,A_ACTIVATED,2012/03/06 14:14:01.137000
10959,[EOC],2012/03/06 14:14:01.137000
10972,A_SUBMITTED,2012/02/09 16:01:16.784000
10972,A_PARTLYSUBMITTED,2012/02/09 16:01:18.100000
10972,A_DECLINED,2012/02/09 16:10:49.015000
10972,[EOC],2012/02/09 16:10:49.015000
10974,A_SUBMITTED,2012/02/09 17:18:30.951000
10974,A_PARTLYSUBMITTED,2012/02/09 17:18:32.088000
10974,A_DECLINED,2012/02/09 17:38:58.272000
10974,[EOC],2012/02/09 17:38:58.272000
10976,A_SUBMITTED,2012/02/09 17:26:22.494000
10976,A_PARTLYSUBMITTED,2012/02/09 17:26:22.808000
10976,A_DECLINED,2012/02/09 17:27:01.569000
10976,[EOC],2012/02/09 17:27:01.569000
10986,A_SUBMITTED,2012/02/09 18:55:00.759000
10986,A_PARTLYSUBMITTED,2012/02/09 18:55:00.855000
10986,A_DECLINED,2012/02/09 18:55:34.892000
10986,[EOC],2012/02/09 18:55:34.892000
11004,A_SUBMITTED,2012/02/09 21:53:28.495000
11004,A_PARTLYSUBMITTED,2012/02/09 21:53:28.651000
11004,A_PREACCEPTED,2012/02/10 09:20:21.097000
11004,A_CANCELLED,2012/03/11 08:15:24.834000
11004,[EOC],2012/03/11 08:15:24.834000
11006,A_SUBMITTED,2012/02/09 23:39:51.082000
11006,A_PARTLYSUBMITTED,2012/02/09 23:39:51.422000
11006,A_PREACCEPTED,2012/02/09 23:40:33.965000
11006,A_ACCEPTED,2012/02/10 13:09:00.065000
11006,A_FINALIZED,2012/02/10 13:14:59.178000
11006,A_DECLINED,2012/02/21 11:32:52.527000
11006,[EOC],2012/02/21 11:32:52.527000
11019,A_SUBMITTED,2012/02/10 10:09:45.791000
11019,A_PARTLYSUBMITTED,2012/02/10 10:09:50.098000
11019,A_PREACCEPTED,2012/02/10 10:28:48.134000
11019,A_DECLINED,2012/02/11 09:56:37.479000
11019,[EOC],2012/02/11 09:56:37.479000
11022,A_SUBMITTED,2012/02/10 10:43:31.919000
11022,A_PARTLYSUBMITTED,2012/02/10 10:43:36.017000
11022,A_PREACCEPTED,2012/02/10 10:44:21.924000
11022,A_ACCEPTED,2012/02/10 11:36:03.906000
11022,A_FINALIZED,2012/02/10 11:39:37.310000
11022,A_DECLINED,2012/03/01 10:38:00.046000
11022,[EOC],2012/03/01 10:38:00.046000
11029,A_SUBMITTED,2012/02/10 12:15:53.016000
11029,A_PARTLYSUBMITTED,2012/02/10 12:15:53.451000
11029,A_DECLINED,2012/02/10 12:16:33.718000
11029,[EOC],2012/02/10 12:16:33.718000
11035,A_SUBMITTED,2012/02/10 12:42:20.250000
11035,A_PARTLYSUBMITTED,2012/02/10 12:42:20.534000
11035,A_PREACCEPTED,2012/02/10 12:43:16.220000
11035,A_ACCEPTED,2012/02/10 15:36:45.804000
11035,A_FINALIZED,2012/02/10 15:40:10.403000
11035,A_DECLINED,2012/02/22 17:55:19.111000
11035,[EOC],2012/02/22 17:55:19.111000
11037,A_SUBMITTED,2012/02/10 12:45:59.331000
11037,A_PARTLYSUBMITTED,2012/02/10 12:45:59.867000
11037,A_PREACCEPTED,2012/02/10 12:46:37.313000
11037,A_ACCEPTED,2012/02/13 19:21:31.741000
11037,A_FINALIZED,2012/02/13 19:27:49.277000
11037,[EOC],2012/02/13 19:27:49.277000
11048,A_SUBMITTED,2012/02/10 13:55:01.540000
11048,A_PARTLYSUBMITTED,2012/02/10 13:55:02.053000
11048,A_DECLINED,2012/02/10 16:05:20.343000
11048,[EOC],2012/02/10 16:05:20.343000
11051,A_SUBMITTED,2012/02/10 14:04:52.148000
11051,A_PARTLYSUBMITTED,2012/02/10 14:04:52.401000
11051,A_DECLINED,2012/02/10 14:05:39.356000
11051,[EOC],2012/02/10 14:05:39.356000
11052,A_SUBMITTED,2012/02/10 14:08:54.474000
11052,A_PARTLYSUBMITTED,2012/02/10 14:08:54.855000
11052,A_DECLINED,2012/02/10 14:09:28.349000
11052,[EOC],2012/02/10 14:09:28.349000
11058,A_SUBMITTED,2012/02/10 14:48:50.107000
11058,A_PARTLYSUBMITTED,2012/02/10 14:48:50.600000
11058,A_DECLINED,2012/02/10 14:49:27.783000
11058,[EOC],2012/02/10 14:49:27.783000
11060,A_SUBMITTED,2012/02/10 14:51:12.062000
11060,A_PARTLYSUBMITTED,2012/02/10 14:51:12.497000
11060,A_PREACCEPTED,2012/02/10 14:51:45.793000
11060,A_ACCEPTED,2012/02/10 15:13:29.848000
11060,A_FINALIZED,2012/02/10 15:17:51.150000
11060,A_REGISTERED,2012/02/29 12:50:03.470000
11060,A_APPROVED,2012/02/29 12:50:03.470000
11060,A_ACTIVATED,2012/02/29 12:50:03.470000
11060,[EOC],2012/02/29 12:50:03.470000
11061,A_SUBMITTED,2012/02/10 14:54:36.053000
11061,A_PARTLYSUBMITTED,2012/02/10 14:54:37.440000
11061,A_PREACCEPTED,2012/02/10 15:55:21.598000
11061,A_ACCEPTED,2012/02/10 19:18:40.952000
11061,A_FINALIZED,2012/02/10 19:21:14.232000
11061,A_REGISTERED,2012/03/09 09:23:19.751000
11061,A_APPROVED,2012/03/09 09:23:19.751000
11061,A_ACTIVATED,2012/03/09 09:23:19.751000
11061,[EOC],2012/03/09 09:23:19.751000
11067,A_SUBMITTED,2012/02/10 15:17:56.540000
11067,A_PARTLYSUBMITTED,2012/02/10 15:17:57.057000
11067,A_PREACCEPTED,2012/02/10 17:05:02.288000
11067,A_ACCEPTED,2012/02/11 13:22:09.899000
11067,A_FINALIZED,2012/02/11 13:30:21.088000
11067,A_APPROVED,2012/02/20 12:00:25.579000
11067,A_ACTIVATED,2012/02/20 12:00:25.580000
11067,A_REGISTERED,2012/02/20 12:00:25.580000
11067,[EOC],2012/02/20 12:00:25.580000
11069,A_SUBMITTED,2012/02/10 15:27:46.389000
11069,A_PARTLYSUBMITTED,2012/02/10 15:27:46.949000
11069,A_PREACCEPTED,2012/02/10 15:46:02.881000
11069,A_ACCEPTED,2012/02/13 15:07:52.742000
11069,A_FINALIZED,2012/02/15 09:27:50.876000
11069,A_REGISTERED,2012/02/23 09:31:53.269000
11069,A_APPROVED,2012/02/23 09:31:53.269000
11069,A_ACTIVATED,2012/02/23 09:31:53.270000
11069,[EOC],2012/02/23 09:31:53.270000
11070,A_SUBMITTED,2012/02/10 15:31:57.792000
11070,A_PARTLYSUBMITTED,2012/02/10 15:31:58.403000
11070,A_DECLINED,2012/02/10 15:38:25.946000
11070,[EOC],2012/02/10 15:38:25.946000
11078,A_SUBMITTED,2012/02/10 16:34:04.699000
11078,A_PARTLYSUBMITTED,2012/02/10 16:34:05.006000
11078,A_DECLINED,2012/02/10 16:34:39.560000
11078,[EOC],2012/02/10 16:34:39.560000
11083,A_SUBMITTED,2012/02/10 17:05:33.459000
11083,A_PARTLYSUBMITTED,2012/02/10 17:05:33.780000
11083,A_DECLINED,2012/02/10 17:06:08.579000
11083,[EOC],2012/02/10 17:06:08.579000
11086,A_SUBMITTED,2012/02/10 17:50:12.740000
11086,A_PARTLYSUBMITTED,2012/02/10 17:50:13.725000
11086,A_PREACCEPTED,2012/02/10 17:50:50.501000
11086,A_ACCEPTED,2012/02/10 18:18:48.142000
11086,A_FINALIZED,2012/02/10 18:23:39.047000
11086,A_APPROVED,2012/02/20 11:00:45.844000
11086,A_REGISTERED,2012/02/20 11:00:45.844000
11086,A_ACTIVATED,2012/02/20 11:00:45.845000
11086,[EOC],2012/02/20 11:00:45.845000
11089,A_SUBMITTED,2012/02/10 18:37:09.876000
11089,A_PARTLYSUBMITTED,2012/02/10 18:37:10.392000
11089,A_DECLINED,2012/02/10 19:04:51.633000
11089,[EOC],2012/02/10 19:04:51.633000
11098,A_SUBMITTED,2012/02/10 19:50:14.543000
11098,A_PARTLYSUBMITTED,2012/02/10 19:50:15.099000
11098,A_PREACCEPTED,2012/02/10 19:50:54.968000
11098,A_ACCEPTED,2012/02/10 19:58:24.642000
11098,A_FINALIZED,2012/02/10 19:59:47.267000
11098,A_CANCELLED,2012/02/17 14:32:38.343000
11098,[EOC],2012/02/17 14:32:38.343000
11099,A_SUBMITTED,2012/02/10 20:19:28.610000
11099,A_PARTLYSUBMITTED,2012/02/10 20:19:30.528000
11099,A_PREACCEPTED,2012/02/10 20:20:12.766000
11099,A_ACCEPTED,2012/02/14 11:52:43.260000
11099,A_FINALIZED,2012/02/14 11:55:23.212000
11099,A_CANCELLED,2012/02/24 14:18:55.782000
11099,[EOC],2012/02/24 14:18:55.782000
11107,A_SUBMITTED,2012/02/10 22:17:00.300000
11107,A_PARTLYSUBMITTED,2012/02/10 22:17:02.216000
11107,A_PREACCEPTED,2012/02/11 09:42:30.970000
11107,A_ACCEPTED,2012/02/13 13:20:55.820000
11107,A_FINALIZED,2012/02/13 13:27:04.221000
11107,A_CANCELLED,2012/03/08 17:37:14.638000
11107,[EOC],2012/03/08 17:37:14.638000
11108,A_SUBMITTED,2012/02/10 22:19:10.561000
11108,A_PARTLYSUBMITTED,2012/02/10 22:19:11.226000
11108,A_PREACCEPTED,2012/02/10 22:19:52.904000
11108,A_ACCEPTED,2012/02/11 15:48:41.332000
11108,A_CANCELLED,2012/02/21 19:17:17.497000
11108,[EOC],2012/02/21 19:17:17.497000
11114,A_SUBMITTED,2012/02/11 06:58:03.098000
11114,A_PARTLYSUBMITTED,2012/02/11 06:58:03.747000
11114,A_DECLINED,2012/02/11 09:51:44.039000
11114,[EOC],2012/02/11 09:51:44.039000
11117,A_SUBMITTED,2012/02/11 09:06:14.993000
11117,A_PARTLYSUBMITTED,2012/02/11 09:06:15.249000
11117,A_PREACCEPTED,2012/02/11 09:06:51.035000
11117,A_DECLINED,2012/02/11 09:15:08.025000
11117,[EOC],2012/02/11 09:15:08.025000
11124,A_SUBMITTED,2012/02/11 10:00:12.886000
11124,A_PARTLYSUBMITTED,2012/02/11 10:00:13.436000
11124,A_PREACCEPTED,2012/02/11 11:08:45.169000
11124,A_DECLINED,2012/02/11 11:26:44.425000
11124,[EOC],2012/02/11 11:26:44.425000
11126,A_SUBMITTED,2012/02/11 10:30:28.169000
11126,A_PARTLYSUBMITTED,2012/02/11 10:30:28.537000
11126,A_DECLINED,2012/02/11 10:31:10.322000
11126,[EOC],2012/02/11 10:31:10.322000
11133,A_SUBMITTED,2012/02/11 11:38:56.335000
11133,A_PARTLYSUBMITTED,2012/02/11 11:38:57.863000
11133,A_PREACCEPTED,2012/02/11 11:39:30.507000
11133,A_CANCELLED,2012/03/13 08:15:19.101000
11133,[EOC],2012/03/13 08:15:19.101000
11137,A_SUBMITTED,2012/02/11 12:15:43.807000
11137,A_PARTLYSUBMITTED,2012/02/11 12:15:44.959000
11137,A_DECLINED,2012/02/11 12:16:27.758000
11137,[EOC],2012/02/11 12:16:27.758000
11138,A_SUBMITTED,2012/02/11 12:25:16.397000
11138,A_PARTLYSUBMITTED,2012/02/11 12:25:16.682000
11138,A_PREACCEPTED,2012/02/11 12:25:54.343000
11138,A_ACCEPTED,2012/02/11 14:31:06.478000
11138,A_FINALIZED,2012/02/11 14:34:03.758000
11138,A_DECLINED,2012/03/09 06:48:50.793000
11138,[EOC],2012/03/09 06:48:50.793000
11146,A_SUBMITTED,2012/02/11 14:57:54.006000
11146,A_PARTLYSUBMITTED,2012/02/11 14:57:55.157000
11146,A_DECLINED,2012/02/11 14:58:33.026000
11146,[EOC],2012/02/11 14:58:33.026000
11158,A_SUBMITTED,2012/02/11 18:10:42.612000
11158,A_PARTLYSUBMITTED,2012/02/11 18:10:42.794000
11158,A_DECLINED,2012/02/13 08:10:52.094000
11158,[EOC],2012/02/13 08:10:52.094000
11165,A_SUBMITTED,2012/02/11 20:41:57.095000
11165,A_PARTLYSUBMITTED,2012/02/11 20:42:01.493000
11165,A_DECLINED,2012/02/13 08:20:24.959000
11165,[EOC],2012/02/13 08:20:24.959000
11171,A_SUBMITTED,2012/02/12 04:29:49.850000
11171,A_PARTLYSUBMITTED,2012/02/12 04:29:54.024000
11171,A_PREACCEPTED,2012/02/12 04:30:44.084000
11171,A_CANCELLED,2012/03/13 08:15:25.564000
11171,[EOC],2012/03/13 08:15:25.564000
11175,A_SUBMITTED,2012/02/12 09:09:25.391000
11175,A_PARTLYSUBMITTED,2012/02/12 09:09:26.030000
11175,A_PREACCEPTED,2012/02/12 09:10:10.510000
11175,A_ACCEPTED,2012/02/13 12:55:45.967000
11175,A_FINALIZED,2012/02/13 12:59:04.508000
11175,A_CANCELLED,2012/02/24 14:50:58.756000
11175,[EOC],2012/02/24 14:50:58.756000
11178,A_SUBMITTED,2012/02/12 09:43:48.135000
11178,A_PARTLYSUBMITTED,2012/02/12 09:43:48.485000
11178,A_PREACCEPTED,2012/02/13 08:23:22.261000
11178,A_ACCEPTED,2012/02/13 13:31:54.907000
11178,A_DECLINED,2012/02/13 13:32:11.024000
11178,[EOC],2012/02/13 13:32:11.024000
11183,A_SUBMITTED,2012/02/12 10:28:27.299000
11183,A_PARTLYSUBMITTED,2012/02/12 10:28:29.962000
11183,A_PREACCEPTED,2012/02/12 10:29:15.725000
11183,A_CANCELLED,2012/03/14 08:15:10.340000
11183,[EOC],2012/03/14 08:15:10.340000
11188,A_SUBMITTED,2012/02/12 11:35:49.199000
11188,A_PARTLYSUBMITTED,2012/02/12 11:35:49.607000
11188,A_PREACCEPTED,2012/02/12 11:36:21.515000
11188,A_ACCEPTED,2012/02/14 18:10:47.153000
11188,A_FINALIZED,2012/02/14 18:13:37.440000
11188,[EOC],2012/02/14 18:13:37.440000
11190,A_SUBMITTED,2012/02/12 12:03:27.674000
11190,A_PARTLYSUBMITTED,2012/02/12 12:03:28.084000
11190,A_DECLINED,2012/02/12 12:04:08.808000
11190,[EOC],2012/02/12 12:04:08.808000
11196,A_SUBMITTED,2012/02/12 12:51:39.364000
11196,A_PARTLYSUBMITTED,2012/02/12 12:51:39.809000
11196,A_PREACCEPTED,2012/02/12 12:52:29.845000
11196,A_ACCEPTED,2012/02/13 12:25:52.220000
11196,A_FINALIZED,2012/02/13 12:36:33.445000
11196,A_ACTIVATED,2012/02/29 11:24:38.971000
11196,A_REGISTERED,2012/02/29 11:24:38.971000
11196,A_APPROVED,2012/02/29 11:24:38.971000
11196,[EOC],2012/02/29 11:24:38.971000
11200,A_SUBMITTED,2012/02/12 13:15:17.823000
11200,A_PARTLYSUBMITTED,2012/02/12 13:15:18.005000
11200,A_PREACCEPTED,2012/02/12 13:15:51.982000
11200,A_ACCEPTED,2012/02/27 09:48:33.821000
11200,A_FINALIZED,2012/02/27 09:50:40.865000
11200,[EOC],2012/02/27 09:50:40.865000
11202,A_SUBMITTED,2012/02/12 14:57:17.630000
11202,A_PARTLYSUBMITTED,2012/02/12 14:57:17.966000
11202,A_PREACCEPTED,2012/02/12 14:57:52.590000
11202,A_DECLINED,2012/02/13 12:57:20.813000
11202,[EOC],2012/02/13 12:57:20.813000
11203,A_SUBMITTED,2012/02/12 15:08:37.737000
11203,A_PARTLYSUBMITTED,2012/02/12 15:08:38.396000
11203,A_PREACCEPTED,2012/02/12 15:09:21.670000
11203,A_ACCEPTED,2012/02/13 12:55:27.971000
11203,A_FINALIZED,2012/02/13 12:57:27.044000
11203,A_CANCELLED,2012/02/20 19:13:02.796000
11203,[EOC],2012/02/20 19:13:02.796000
11216,A_SUBMITTED,2012/02/12 19:22:48.296000
11216,A_PARTLYSUBMITTED,2012/02/12 19:22:48.652000
11216,A_DECLINED,2012/02/12 19:23:26.712000
11216,[EOC],2012/02/12 19:23:26.712000
11219,A_SUBMITTED,2012/02/12 19:31:51.388000
11219,A_PARTLYSUBMITTED,2012/02/12 19:31:51.854000
11219,A_DECLINED,2012/02/12 19:32:29.795000
11219,[EOC],2012/02/12 19:32:29.795000
11221,A_SUBMITTED,2012/02/12 20:44:14.535000
11221,A_PARTLYSUBMITTED,2012/02/12 20:44:15.056000
11221,A_PREACCEPTED,2012/02/13 08:50:07.394000
11221,A_ACCEPTED,2012/02/13 14:45:10.357000
11221,A_FINALIZED,2012/02/13 14:50:30.450000
11221,[EOC],2012/02/13 14:50:30.450000
11227,A_SUBMITTED,2012/02/12 23:47:15.787000
11227,A_PARTLYSUBMITTED,2012/02/12 23:47:16.425000
11227,A_DECLINED,2012/02/13 08:53:01.567000
11227,[EOC],2012/02/13 08:53:01.567000
11230,A_SUBMITTED,2012/02/13 05:30:51.541000
11230,A_PARTLYSUBMITTED,2012/02/13 05:30:56.890000
11230,A_PREACCEPTED,2012/02/13 08:57:42.353000
11230,A_ACCEPTED,2012/02/13 15:40:25.525000
11230,A_FINALIZED,2012/02/13 15:51:09.622000
11230,A_APPROVED,2012/02/17 12:35:49.293000
11230,A_REGISTERED,2012/02/17 12:35:49.293000
11230,A_ACTIVATED,2012/02/17 12:35:49.293000
11230,[EOC],2012/02/17 12:35:49.293000
11232,A_SUBMITTED,2012/02/13 07:32:40.178000
11232,A_PARTLYSUBMITTED,2012/02/13 07:32:40.625000
11232,A_DECLINED,2012/02/13 07:33:11.400000
11232,[EOC],2012/02/13 07:33:11.400000
11234,A_SUBMITTED,2012/02/13 07:42:53.697000
11234,A_PARTLYSUBMITTED,2012/02/13 07:42:53.841000
